Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image33833.jpg	0	1	85	322	0.054371
/home/capstone/adaboost/aflw/data/flickr/photo/image03835.jpg	0	1	0	298	0.05405
/home/capstone/adaboost/aflw/data/flickr/photo/image57168.jpg	1	1	154	504	0.089292
/home/capstone/adaboost/aflw/data/flickr/photo/image19925.jpg	2	2	692	250	0.078063
/home/capstone/adaboost/aflw/data/flickr/photo/image22885.jpg	0	1	81	319	0.059365
/home/capstone/adaboost/aflw/data/flickr/photo/image69612.jpg	1	1	478	343	0.073076
/home/capstone/adaboost/aflw/data/flickr/photo/image11766.jpg	1	1	44	395	0.043512
/home/capstone/adaboost/aflw/data/flickr/photo/image11783.jpg	0	1	0	200	0.039167
/home/capstone/adaboost/aflw/data/flickr/photo/image20897.jpg	0	4	0	309	0.066024
/home/capstone/adaboost/aflw/data/flickr/photo/image21612.jpg	0	1	0	13	0.013652
/home/capstone/adaboost/aflw/data/flickr/photo/image00404.jpg	1	1	155	430	0.052871
/home/capstone/adaboost/aflw/data/flickr/photo/image53757.jpg	1	1	152	278	0.062089
/home/capstone/adaboost/aflw/data/flickr/photo/image23595.jpg	1	1	322	330	0.075824
/home/capstone/adaboost/aflw/data/flickr/photo/image06312.jpg	1	1	398	412	0.064512
/home/capstone/adaboost/aflw/data/flickr/photo/image03672.jpg	0	1	0	329	0.049523
/home/capstone/adaboost/aflw/data/flickr/photo/image11012.jpg	1	1	205	912	0.10411
/home/capstone/adaboost/aflw/data/flickr/photo/image46160.jpg	0	1	0	97	0.034752
/home/capstone/adaboost/aflw/data/flickr/photo/image13538.jpg	1	1	227	450	0.097034
/home/capstone/adaboost/aflw/data/flickr/photo/image23064.jpg	1	1	511	402	0.061589
/home/capstone/adaboost/aflw/data/flickr/photo/image19967.jpg	0	2	0	126	0.039782
/home/capstone/adaboost/aflw/data/flickr/photo/image32029.jpg	1	1	182	234	0.071058
/home/capstone/adaboost/aflw/data/flickr/photo/image13222.jpg	1	1	204	440	0.118802
/home/capstone/adaboost/aflw/data/flickr/photo/image12153.jpg	2	2	827	760	0.14895
/home/capstone/adaboost/aflw/data/flickr/photo/image19441.jpg	1	1	60	189	0.076501
/home/capstone/adaboost/aflw/data/flickr/photo/image66906.jpg	1	1	438	562	0.144504
/home/capstone/adaboost/aflw/data/flickr/photo/image19206.jpg	1	1	158	436	0.052307
/home/capstone/adaboost/aflw/data/flickr/photo/image62761.jpg	0	1	37	435	0.055251
/home/capstone/adaboost/aflw/data/flickr/photo/image22804.jpg	1	1	179	389	0.051551
/home/capstone/adaboost/aflw/data/flickr/photo/image04877.jpg	1	1	180	129	0.045978
/home/capstone/adaboost/aflw/data/flickr/photo/image53014.jpg	1	1	90	176	0.059434
/home/capstone/adaboost/aflw/data/flickr/photo/image22551.jpg	0	1	40	78	0.02085
/home/capstone/adaboost/aflw/data/flickr/photo/image67049.jpg	0	1	96	667	0.128775
/home/capstone/adaboost/aflw/data/flickr/photo/image42227.jpg	0	1	0	201	0.061964
/home/capstone/adaboost/aflw/data/flickr/photo/image23073.jpg	2	2	589	1144	0.172664
/home/capstone/adaboost/aflw/data/flickr/photo/image01177.jpg	1	1	405	489	0.067948
/home/capstone/adaboost/aflw/data/flickr/photo/image14095.jpg	0	1	0	253	0.060985
/home/capstone/adaboost/aflw/data/flickr/photo/image22784.jpg	1	1	53	340	0.081837
/home/capstone/adaboost/aflw/data/flickr/photo/image65781.jpg	1	1	479	288	0.103424
/home/capstone/adaboost/aflw/data/flickr/photo/image39706.jpg	1	1	340	292	0.063056
/home/capstone/adaboost/aflw/data/flickr/photo/image66198.jpg	1	1	184	548	0.156383
/home/capstone/adaboost/aflw/data/flickr/photo/image04538.jpg	0	1	98	276	0.050875
/home/capstone/adaboost/aflw/data/flickr/photo/image12781.jpg	1	1	134	273	0.087375
/home/capstone/adaboost/aflw/data/flickr/photo/image64240.jpg	0	1	44	440	0.074431
/home/capstone/adaboost/aflw/data/flickr/photo/image28423.jpg	0	1	26	255	0.050405
/home/capstone/adaboost/aflw/data/flickr/photo/image20433.jpg	1	1	278	1324	0.099081
/home/capstone/adaboost/aflw/data/flickr/photo/image28301.jpg	1	1	59	266	0.055236
/home/capstone/adaboost/aflw/data/flickr/photo/image21746.jpg	1	1	309	443	0.068476
/home/capstone/adaboost/aflw/data/flickr/photo/image22227.jpg	1	1	285	339	0.031044
/home/capstone/adaboost/aflw/data/flickr/photo/image00237.jpg	1	1	519	1016	0.048392
/home/capstone/adaboost/aflw/data/flickr/photo/image33580.jpg	1	1	375	387	0.063496
/home/capstone/adaboost/aflw/data/flickr/photo/image38500.jpg	0	1	0	196	0.040829
/home/capstone/adaboost/aflw/data/flickr/photo/image35961.jpg	1	1	210	269	0.039538
/home/capstone/adaboost/aflw/data/flickr/photo/image04478.jpg	1	1	440	226	0.047569
/home/capstone/adaboost/aflw/data/flickr/photo/image08808.jpg	1	1	124	335	0.056185
/home/capstone/adaboost/aflw/data/flickr/photo/image04314.jpg	1	1	253	702	0.059406
/home/capstone/adaboost/aflw/data/flickr/photo/image23234.jpg	1	1	144	435	0.073711
/home/capstone/adaboost/aflw/data/flickr/photo/image20612.jpg	1	1	277	506	0.124458
/home/capstone/adaboost/aflw/data/flickr/photo/image40241.jpg	1	1	358	613	0.060988
/home/capstone/adaboost/aflw/data/flickr/photo/image05029.jpg	1	1	264	583	0.08723
/home/capstone/adaboost/aflw/data/flickr/photo/image08744.jpg	1	1	510	599	0.060005
/home/capstone/adaboost/aflw/data/flickr/photo/image21898.jpg	2	2	893	746	0.10122
/home/capstone/adaboost/aflw/data/flickr/photo/image37366.jpg	0	1	0	356	0.047873
/home/capstone/adaboost/aflw/data/flickr/photo/image13336.jpg	1	1	111	735	0.06943
/home/capstone/adaboost/aflw/data/flickr/photo/image10162.jpg	1	1	333	142	0.05038
/home/capstone/adaboost/aflw/data/flickr/photo/image67655.jpg	1	1	617	489	0.090806
/home/capstone/adaboost/aflw/data/flickr/photo/image20097.jpg	0	1	0	322	0.055428
/home/capstone/adaboost/aflw/data/flickr/photo/image66630.jpg	1	1	354	487	0.099363
/home/capstone/adaboost/aflw/data/flickr/photo/image00796.jpg	1	1	220	175	0.051573
/home/capstone/adaboost/aflw/data/flickr/photo/image12800.jpg	1	1	297	616	0.070938
/home/capstone/adaboost/aflw/data/flickr/photo/image07866.jpg	4	4	1087	235	0.059211
/home/capstone/adaboost/aflw/data/flickr/photo/image28170.jpg	1	1	260	264	0.052167
/home/capstone/adaboost/aflw/data/flickr/photo/image05206.jpg	1	1	272	346	0.039467
/home/capstone/adaboost/aflw/data/flickr/photo/image66791.jpg	1	1	391	951	0.122442
/home/capstone/adaboost/aflw/data/flickr/photo/image55241.jpg	1	1	75	958	0.150335
/home/capstone/adaboost/aflw/data/flickr/photo/image51331.jpg	0	1	10	552	0.075191
/home/capstone/adaboost/aflw/data/flickr/photo/image39720.jpg	2	2	247	270	0.081255
/home/capstone/adaboost/aflw/data/flickr/photo/image67601.jpg	0	1	0	125	0.06294
/home/capstone/adaboost/aflw/data/flickr/photo/image55110.jpg	1	1	172	230	0.051933
/home/capstone/adaboost/aflw/data/flickr/photo/image13794.jpg	1	1	341	244	0.047442
/home/capstone/adaboost/aflw/data/flickr/photo/image22585.jpg	1	1	241	128	0.041661
/home/capstone/adaboost/aflw/data/flickr/photo/image24608.jpg	1	1	217	636	0.05437
/home/capstone/adaboost/aflw/data/flickr/photo/image04683.jpg	1	1	234	316	0.051305
/home/capstone/adaboost/aflw/data/flickr/photo/image67422.jpg	1	1	416	165	0.040934
/home/capstone/adaboost/aflw/data/flickr/photo/image10543.jpg	1	1	126	410	0.093941
/home/capstone/adaboost/aflw/data/flickr/photo/image50837.jpg	1	1	198	273	0.055387
/home/capstone/adaboost/aflw/data/flickr/photo/image05494.jpg	1	1	439	365	0.062317
/home/capstone/adaboost/aflw/data/flickr/photo/image11937.jpg	1	1	184	375	0.060644
/home/capstone/adaboost/aflw/data/flickr/photo/image54503.jpg	1	1	219	333	0.056028
/home/capstone/adaboost/aflw/data/flickr/photo/image06872.jpg	1	1	241	497	0.056467
/home/capstone/adaboost/aflw/data/flickr/photo/image22851.jpg	1	1	118	414	0.063236
/home/capstone/adaboost/aflw/data/flickr/photo/image00911.jpg	1	1	413	789	0.074773
/home/capstone/adaboost/aflw/data/flickr/photo/image13651.jpg	1	1	466	469	0.053706
/home/capstone/adaboost/aflw/data/flickr/photo/image20819.jpg	0	3	0	559	0.047331
/home/capstone/adaboost/aflw/data/flickr/photo/image40806.jpg	1	1	257	370	0.07144
/home/capstone/adaboost/aflw/data/flickr/photo/image20773.jpg	1	1	312	416	0.073063
/home/capstone/adaboost/aflw/data/flickr/photo/image68963.jpg	0	1	53	225	0.058844
/home/capstone/adaboost/aflw/data/flickr/photo/image27807.jpg	1	1	205	185	0.052615
/home/capstone/adaboost/aflw/data/flickr/photo/image21627.jpg	0	1	0	533	0.083467
/home/capstone/adaboost/aflw/data/flickr/photo/image68885.jpg	0	2	0	167	0.053311
/home/capstone/adaboost/aflw/data/flickr/photo/image09588.jpg	1	1	343	422	0.08275
/home/capstone/adaboost/aflw/data/flickr/photo/image22115.jpg	1	1	391	333	0.075208
/home/capstone/adaboost/aflw/data/flickr/photo/image08398.jpg	1	1	177	613	0.09157
/home/capstone/adaboost/aflw/data/flickr/photo/image67680.jpg	1	1	181	170	0.061891
/home/capstone/adaboost/aflw/data/flickr/photo/image22604.jpg	1	1	183	220	0.067951
/home/capstone/adaboost/aflw/data/flickr/photo/image36539.jpg	1	1	371	751	0.097193
/home/capstone/adaboost/aflw/data/flickr/photo/image09846.jpg	1	1	318	802	0.082151
/home/capstone/adaboost/aflw/data/flickr/photo/image54642.jpg	1	1	15	595	0.080981
/home/capstone/adaboost/aflw/data/flickr/photo/image02245.jpg	1	1	290	105	0.028504
/home/capstone/adaboost/aflw/data/flickr/photo/image01157.jpg	1	1	340	310	0.048464
/home/capstone/adaboost/aflw/data/flickr/photo/image24338.jpg	1	1	378	370	0.061538
/home/capstone/adaboost/aflw/data/flickr/photo/image03071.jpg	1	1	456	227	0.066507
/home/capstone/adaboost/aflw/data/flickr/photo/image00159.jpg	1	1	103	221	0.059187
/home/capstone/adaboost/aflw/data/flickr/photo/image02615.jpg	1	1	106	237	0.058964
/home/capstone/adaboost/aflw/data/flickr/photo/image35620.jpg	1	1	294	667	0.081029
/home/capstone/adaboost/aflw/data/flickr/photo/image20198.jpg	1	1	270	628	0.056807
/home/capstone/adaboost/aflw/data/flickr/photo/image22167.jpg	0	1	79	233	0.038395
/home/capstone/adaboost/aflw/data/flickr/photo/image65222.jpg	1	1	178	323	0.054594
/home/capstone/adaboost/aflw/data/flickr/photo/image04593.jpg	0	1	68	215	0.047613
/home/capstone/adaboost/aflw/data/flickr/photo/image13828.jpg	1	1	263	1180	0.22154
/home/capstone/adaboost/aflw/data/flickr/photo/image42664.jpg	1	1	73	116	0.054784
/home/capstone/adaboost/aflw/data/flickr/photo/image58948.jpg	1	1	226	451	0.116652
/home/capstone/adaboost/aflw/data/flickr/photo/image33088.jpg	0	1	0	652	0.038474
/home/capstone/adaboost/aflw/data/flickr/photo/image20042.jpg	0	3	0	234	0.044396
/home/capstone/adaboost/aflw/data/flickr/photo/image27178.jpg	0	1	0	541	0.063421
/home/capstone/adaboost/aflw/data/flickr/photo/image06525.jpg	1	1	74	587	0.064614
/home/capstone/adaboost/aflw/data/flickr/photo/image68146.jpg	0	1	0	200	0.059171
/home/capstone/adaboost/aflw/data/flickr/photo/image35929.jpg	1	1	203	148	0.038226
/home/capstone/adaboost/aflw/data/flickr/photo/image52470.jpg	1	1	339	272	0.050034
/home/capstone/adaboost/aflw/data/flickr/photo/image49828.jpg	1	3	431	556	0.081821
/home/capstone/adaboost/aflw/data/flickr/photo/image02971.jpg	1	1	293	523	0.072296
/home/capstone/adaboost/aflw/data/flickr/photo/image20585.jpg	1	1	50	282	0.066758
/home/capstone/adaboost/aflw/data/flickr/photo/image48481.jpg	1	1	374	694	0.091363
/home/capstone/adaboost/aflw/data/flickr/photo/image23717.jpg	0	1	25	436	0.080004
/home/capstone/adaboost/aflw/data/flickr/photo/image68134.jpg	1	1	300	506	0.06113
/home/capstone/adaboost/aflw/data/flickr/photo/image21752.jpg	1	1	373	246	0.057806
/home/capstone/adaboost/aflw/data/flickr/photo/image13308.jpg	2	2	341	322	0.066392
/home/capstone/adaboost/aflw/data/flickr/photo/image68190.jpg	0	1	0	308	0.053517
/home/capstone/adaboost/aflw/data/flickr/photo/image67340.jpg	0	6	0	52	0.026148
/home/capstone/adaboost/aflw/data/flickr/photo/image07956.jpg	1	1	456	493	0.084741
/home/capstone/adaboost/aflw/data/flickr/photo/image10047.jpg	1	1	241	303	0.053167
/home/capstone/adaboost/aflw/data/flickr/photo/image31533.jpg	1	1	241	248	0.079634
/home/capstone/adaboost/aflw/data/flickr/photo/image19542.jpg	0	1	0	423	0.05617
/home/capstone/adaboost/aflw/data/flickr/photo/image09655.jpg	1	1	201	459	0.084083
/home/capstone/adaboost/aflw/data/flickr/photo/image45869.jpg	0	1	0	209	0.057689
/home/capstone/adaboost/aflw/data/flickr/photo/image00405.jpg	1	1	406	599	0.085788
/home/capstone/adaboost/aflw/data/flickr/photo/image39124.jpg	1	1	236	757	0.119872
/home/capstone/adaboost/aflw/data/flickr/photo/image00804.jpg	1	1	218	412	0.069057
/home/capstone/adaboost/aflw/data/flickr/photo/image03515.jpg	0	1	60	396	0.065678
/home/capstone/adaboost/aflw/data/flickr/photo/image00322.jpg	1	1	379	403	0.058898
/home/capstone/adaboost/aflw/data/flickr/photo/image10960.jpg	0	1	0	498	0.057219
/home/capstone/adaboost/aflw/data/flickr/photo/image10389.jpg	1	1	248	157	0.044179
/home/capstone/adaboost/aflw/data/flickr/photo/image12747.jpg	1	1	224	485	0.076203
/home/capstone/adaboost/aflw/data/flickr/photo/image45341.jpg	1	1	240	215	0.060894
/home/capstone/adaboost/aflw/data/flickr/photo/image12901.jpg	1	1	358	410	0.065351
/home/capstone/adaboost/aflw/data/flickr/photo/image04747.jpg	1	1	270	663	0.073868
/home/capstone/adaboost/aflw/data/flickr/photo/image07680.jpg	1	1	380	248	0.049029
/home/capstone/adaboost/aflw/data/flickr/photo/image66790.jpg	1	1	363	857	0.130616
/home/capstone/adaboost/aflw/data/flickr/photo/image12534.jpg	0	1	0	537	0.057446
/home/capstone/adaboost/aflw/data/flickr/photo/image07493.jpg	0	1	0	113	0.040051
/home/capstone/adaboost/aflw/data/flickr/photo/image64122.jpg	1	1	108	496	0.103312
/home/capstone/adaboost/aflw/data/flickr/photo/image23129.jpg	1	1	170	167	0.038523
/home/capstone/adaboost/aflw/data/flickr/photo/image23116.jpg	1	1	248	781	0.070014
/home/capstone/adaboost/aflw/data/flickr/photo/image07995.jpg	1	1	189	291	0.055891
/home/capstone/adaboost/aflw/data/flickr/photo/image12293.jpg	0	1	0	79	0.030833
/home/capstone/adaboost/aflw/data/flickr/photo/image21666.jpg	0	1	0	351	0.059308
/home/capstone/adaboost/aflw/data/flickr/photo/image23261.jpg	1	1	361	587	0.086654
/home/capstone/adaboost/aflw/data/flickr/photo/image21413.jpg	1	1	303	470	0.090839
/home/capstone/adaboost/aflw/data/flickr/photo/image02592.jpg	1	1	240	321	0.087328
/home/capstone/adaboost/aflw/data/flickr/photo/image66166.jpg	1	1	433	266	0.060445
/home/capstone/adaboost/aflw/data/flickr/photo/image06637.jpg	1	1	377	175	0.034612
/home/capstone/adaboost/aflw/data/flickr/photo/image03971.jpg	0	1	0	137	0.039453
/home/capstone/adaboost/aflw/data/flickr/photo/image30988.jpg	1	1	212	530	0.088456
/home/capstone/adaboost/aflw/data/flickr/photo/image22806.jpg	1	1	190	49	0.036184
/home/capstone/adaboost/aflw/data/flickr/photo/image41305.jpg	1	1	360	367	0.071829
/home/capstone/adaboost/aflw/data/flickr/photo/image06142.jpg	1	1	147	715	0.06415
/home/capstone/adaboost/aflw/data/flickr/photo/image09540.jpg	1	1	270	347	0.049917
/home/capstone/adaboost/aflw/data/flickr/photo/image22932.jpg	1	1	248	716	0.076149
/home/capstone/adaboost/aflw/data/flickr/photo/image05286.jpg	0	1	0	294	0.036826
/home/capstone/adaboost/aflw/data/flickr/photo/image08415.jpg	0	1	0	317	0.068603
/home/capstone/adaboost/aflw/data/flickr/photo/image23453.jpg	1	1	507	460	0.07485
/home/capstone/adaboost/aflw/data/flickr/photo/image11784.jpg	1	1	248	243	0.065128
/home/capstone/adaboost/aflw/data/flickr/photo/image20998.jpg	1	1	356	311	0.064069
/home/capstone/adaboost/aflw/data/flickr/photo/image20165.jpg	2	2	484	595	0.093328
/home/capstone/adaboost/aflw/data/flickr/photo/image02995.jpg	1	1	330	179	0.049392
/home/capstone/adaboost/aflw/data/flickr/photo/image01276.jpg	1	1	147	266	0.052684
/home/capstone/adaboost/aflw/data/flickr/photo/image01079.jpg	1	1	158	68	0.028405
/home/capstone/adaboost/aflw/data/flickr/photo/image14030.jpg	1	1	539	1131	0.132078
/home/capstone/adaboost/aflw/data/flickr/photo/image06372.jpg	1	1	314	243	0.053802
/home/capstone/adaboost/aflw/data/flickr/photo/image68044.jpg	1	1	460	300	0.050031
/home/capstone/adaboost/aflw/data/flickr/photo/image22941.jpg	1	1	202	402	0.052358
/home/capstone/adaboost/aflw/data/flickr/photo/image03754.jpg	1	1	375	319	0.082262
/home/capstone/adaboost/aflw/data/flickr/photo/image20427.jpg	0	1	95	705	0.097378
/home/capstone/adaboost/aflw/data/flickr/photo/image10549.jpg	1	1	74	651	0.088232
/home/capstone/adaboost/aflw/data/flickr/photo/image22899.jpg	1	1	397	584	0.131585
/home/capstone/adaboost/aflw/data/flickr/photo/image22499.jpg	1	1	188	146	0.055915
/home/capstone/adaboost/aflw/data/flickr/photo/image66451.jpg	1	1	477	636	0.109721
/home/capstone/adaboost/aflw/data/flickr/photo/image23314.jpg	1	1	224	211	0.054906
/home/capstone/adaboost/aflw/data/flickr/photo/image28860.jpg	1	1	50	105	0.045073
/home/capstone/adaboost/aflw/data/flickr/photo/image51939.jpg	1	1	170	421	0.074544
/home/capstone/adaboost/aflw/data/flickr/photo/image05537.jpg	1	1	247	633	0.067559
/home/capstone/adaboost/aflw/data/flickr/photo/image68182.jpg	0	1	0	166	0.053007
/home/capstone/adaboost/aflw/data/flickr/photo/image20829.jpg	0	4	479	560	0.049994
/home/capstone/adaboost/aflw/data/flickr/photo/image03644.jpg	0	1	0	474	0.065634
/home/capstone/adaboost/aflw/data/flickr/photo/image64252.jpg	1	1	231	485	0.100603
/home/capstone/adaboost/aflw/data/flickr/photo/image00427.jpg	0	1	0	196	0.045815
/home/capstone/adaboost/aflw/data/flickr/photo/image19554.jpg	1	1	175	273	0.064038
/home/capstone/adaboost/aflw/data/flickr/photo/image66819.jpg	1	1	591	1063	0.149597
/home/capstone/adaboost/aflw/data/flickr/photo/image37332.jpg	1	1	287	309	0.060816
/home/capstone/adaboost/aflw/data/flickr/photo/image06136.jpg	1	1	225	468	0.091195
/home/capstone/adaboost/aflw/data/flickr/photo/image67413.jpg	1	1	226	47	0.036326
/home/capstone/adaboost/aflw/data/flickr/photo/image02423.jpg	1	1	135	563	0.065597
/home/capstone/adaboost/aflw/data/flickr/photo/image26695.jpg	1	1	124	711	0.09665
/home/capstone/adaboost/aflw/data/flickr/photo/image04430.jpg	1	1	238	48	0.05842
/home/capstone/adaboost/aflw/data/flickr/photo/image66776.jpg	1	1	363	400	0.10053
/home/capstone/adaboost/aflw/data/flickr/photo/image20676.jpg	2	2	898	739	0.101383
/home/capstone/adaboost/aflw/data/flickr/photo/image56236.jpg	1	1	204	466	0.079981
/home/capstone/adaboost/aflw/data/flickr/photo/image06204.jpg	1	1	443	113	0.046482
/home/capstone/adaboost/aflw/data/flickr/photo/image09306.jpg	1	1	290	698	0.086854
/home/capstone/adaboost/aflw/data/flickr/photo/image19456.jpg	0	1	0	202	0.051634
/home/capstone/adaboost/aflw/data/flickr/photo/image11743.jpg	1	1	59	388	0.093368
/home/capstone/adaboost/aflw/data/flickr/photo/image03002.jpg	1	1	49	227	0.056599
/home/capstone/adaboost/aflw/data/flickr/photo/image49680.jpg	2	2	284	250	0.081271
/home/capstone/adaboost/aflw/data/flickr/photo/image00679.jpg	1	1	389	254	0.056649
/home/capstone/adaboost/aflw/data/flickr/photo/image01986.jpg	1	1	162	616	0.066875
/home/capstone/adaboost/aflw/data/flickr/photo/image49036.jpg	1	1	248	258	0.057028
/home/capstone/adaboost/aflw/data/flickr/photo/image01693.jpg	1	1	534	443	0.058311
/home/capstone/adaboost/aflw/data/flickr/photo/image00553.jpg	1	1	234	357	0.054241
/home/capstone/adaboost/aflw/data/flickr/photo/image10014.jpg	1	1	223	1126	0.147855
/home/capstone/adaboost/aflw/data/flickr/photo/image05251.jpg	1	1	260	234	0.045066
/home/capstone/adaboost/aflw/data/flickr/photo/image55108.jpg	0	1	0	297	0.047675
/home/capstone/adaboost/aflw/data/flickr/photo/image22235.jpg	1	1	411	713	0.099527
/home/capstone/adaboost/aflw/data/flickr/photo/image36235.jpg	0	1	11	381	0.049093
/home/capstone/adaboost/aflw/data/flickr/photo/image22747.jpg	0	1	0	179	0.041368
/home/capstone/adaboost/aflw/data/flickr/photo/image29835.jpg	1	1	160	103	0.040668
/home/capstone/adaboost/aflw/data/flickr/photo/image12891.jpg	1	1	274	71	0.051207
/home/capstone/adaboost/aflw/data/flickr/photo/image66327.jpg	0	1	0	170	0.039247
/home/capstone/adaboost/aflw/data/flickr/photo/image06546.jpg	1	1	456	844	0.076398
/home/capstone/adaboost/aflw/data/flickr/photo/image01299.jpg	1	1	185	282	0.04435
/home/capstone/adaboost/aflw/data/flickr/photo/image66224.jpg	1	1	440	227	0.073278
/home/capstone/adaboost/aflw/data/flickr/photo/image21889.jpg	1	1	353	302	0.074541
/home/capstone/adaboost/aflw/data/flickr/photo/image04686.jpg	1	1	189	355	0.060327
/home/capstone/adaboost/aflw/data/flickr/photo/image02013.jpg	1	1	362	269	0.063708
/home/capstone/adaboost/aflw/data/flickr/photo/image21614.jpg	1	1	124	498	0.052871
/home/capstone/adaboost/aflw/data/flickr/photo/image01217.jpg	1	1	299	631	0.054931
/home/capstone/adaboost/aflw/data/flickr/photo/image32462.jpg	0	1	0	161	0.053092
/home/capstone/adaboost/aflw/data/flickr/photo/image35826.jpg	1	1	335	331	0.061493
/home/capstone/adaboost/aflw/data/flickr/photo/image11859.jpg	1	1	55	314	0.093566
/home/capstone/adaboost/aflw/data/flickr/photo/image12983.jpg	0	1	90	287	0.029754
/home/capstone/adaboost/aflw/data/flickr/photo/image03665.jpg	0	1	43	503	0.048364
/home/capstone/adaboost/aflw/data/flickr/photo/image20452.jpg	1	1	119	148	0.026329
/home/capstone/adaboost/aflw/data/flickr/photo/image67110.jpg	1	2	478	680	0.051726
/home/capstone/adaboost/aflw/data/flickr/photo/image25109.jpg	1	1	112	415	0.030035
/home/capstone/adaboost/aflw/data/flickr/photo/image29158.jpg	1	1	125	74	0.024778
/home/capstone/adaboost/aflw/data/flickr/photo/image00203.jpg	0	1	0	353	0.047202
/home/capstone/adaboost/aflw/data/flickr/photo/image05508.jpg	0	1	104	717	0.040231
/home/capstone/adaboost/aflw/data/flickr/photo/image33505.jpg	1	1	116	236	0.026203
/home/capstone/adaboost/aflw/data/flickr/photo/image04840.jpg	0	1	0	338	0.032112
/home/capstone/adaboost/aflw/data/flickr/photo/image22100.jpg	1	1	341	112	0.021254
/home/capstone/adaboost/aflw/data/flickr/photo/image52481.jpg	1	1	397	552	0.046012
/home/capstone/adaboost/aflw/data/flickr/photo/image00419.jpg	1	1	253	77	0.02168
/home/capstone/adaboost/aflw/data/flickr/photo/image02854.jpg	1	1	160	156	0.027054
/home/capstone/adaboost/aflw/data/flickr/photo/image06954.jpg	0	1	0	108	0.017663
/home/capstone/adaboost/aflw/data/flickr/photo/image19386.jpg	1	1	346	656	0.038045
/home/capstone/adaboost/aflw/data/flickr/photo/image20449.jpg	0	1	0	106	0.022644
/home/capstone/adaboost/aflw/data/flickr/photo/image29788.jpg	1	1	190	258	0.042329
/home/capstone/adaboost/aflw/data/flickr/photo/image07050.jpg	1	1	456	315	0.03246
/home/capstone/adaboost/aflw/data/flickr/photo/image22302.jpg	1	1	168	549	0.034984
/home/capstone/adaboost/aflw/data/flickr/photo/image47530.jpg	1	1	435	493	0.042586
/home/capstone/adaboost/aflw/data/flickr/photo/image66388.jpg	0	1	0	134	0.021002
/home/capstone/adaboost/aflw/data/flickr/photo/image70718.jpg	0	1	0	623	0.045627
/home/capstone/adaboost/aflw/data/flickr/photo/image21526.jpg	1	1	390	501	0.040497
/home/capstone/adaboost/aflw/data/flickr/photo/image22134.jpg	1	1	90	323	0.047237
/home/capstone/adaboost/aflw/data/flickr/photo/image20339.jpg	1	1	186	609	0.042342
/home/capstone/adaboost/aflw/data/flickr/photo/image53902.jpg	1	1	189	290	0.033644
/home/capstone/adaboost/aflw/data/flickr/photo/image68842.jpg	1	1	94	294	0.027542
/home/capstone/adaboost/aflw/data/flickr/photo/image09289.jpg	1	1	240	503	0.035785
/home/capstone/adaboost/aflw/data/flickr/photo/image27884.jpg	1	1	308	514	0.054968
/home/capstone/adaboost/aflw/data/flickr/photo/image33802.jpg	1	1	97	77	0.019293
/home/capstone/adaboost/aflw/data/flickr/photo/image20235.jpg	0	1	0	271	0.025025
/home/capstone/adaboost/aflw/data/flickr/photo/image23476.jpg	1	1	180	309	0.035926
/home/capstone/adaboost/aflw/data/flickr/photo/image20515.jpg	1	1	184	81	0.013208
/home/capstone/adaboost/aflw/data/flickr/photo/image11178.jpg	1	1	460	301	0.04066
/home/capstone/adaboost/aflw/data/flickr/photo/image66334.jpg	1	1	329	380	0.049773
/home/capstone/adaboost/aflw/data/flickr/photo/image00357.jpg	0	1	68	293	0.025558
/home/capstone/adaboost/aflw/data/flickr/photo/image68064.jpg	0	1	0	203	0.024075
/home/capstone/adaboost/aflw/data/flickr/photo/image19175.jpg	0	1	83	240	0.030982
/home/capstone/adaboost/aflw/data/flickr/photo/image01165.jpg	1	1	511	649	0.0458
/home/capstone/adaboost/aflw/data/flickr/photo/image52440.jpg	1	1	243	99	0.023542
/home/capstone/adaboost/aflw/data/flickr/photo/image10077.jpg	1	1	153	614	0.04413
/home/capstone/adaboost/aflw/data/flickr/photo/image67034.jpg	1	1	281	603	0.0518
/home/capstone/adaboost/aflw/data/flickr/photo/image13615.jpg	1	1	260	417	0.037259
/home/capstone/adaboost/aflw/data/flickr/photo/image36392.jpg	1	1	347	270	0.034017
/home/capstone/adaboost/aflw/data/flickr/photo/image07062.jpg	0	1	0	350	0.040074
/home/capstone/adaboost/aflw/data/flickr/photo/image04279.jpg	1	1	231	299	0.039839
/home/capstone/adaboost/aflw/data/flickr/photo/image00039.jpg	1	1	409	61	0.019525
/home/capstone/adaboost/aflw/data/flickr/photo/image33534.jpg	0	1	0	169	0.020217
/home/capstone/adaboost/aflw/data/flickr/photo/image01350.jpg	0	1	0	617	0.035561
/home/capstone/adaboost/aflw/data/flickr/photo/image24967.jpg	1	1	343	714	0.058493
/home/capstone/adaboost/aflw/data/flickr/photo/image69411.jpg	1	3	218	161	0.038822
/home/capstone/adaboost/aflw/data/flickr/photo/image20103.jpg	0	1	0	711	0.062471
/home/capstone/adaboost/aflw/data/flickr/photo/image41058.jpg	1	1	393	391	0.057125
/home/capstone/adaboost/aflw/data/flickr/photo/image68101.jpg	1	1	467	457	0.08666
